rowkey,trade_time,id
50178,2015-07-10 17:23:50,170229
50188,2015-07-10 17:25:55,43944
50197,2015-07-10 17:27:23,101887
50205,2015-07-10 17:29:27,21608
50213,2015-07-10 17:30:40,82956
50229,2015-07-10 17:34:52,174777
50244,2015-07-10 17:37:02,134634
50247,2015-07-10 17:37:58,73414
50252,2015-07-10 17:39:13,84537
50271,2015-07-10 17:42:26,4210
50276,2015-07-10 17:43:10,36723
50307,2015-07-10 17:50:51,116939
50316,2015-07-10 17:53:39,26976
50331,2015-07-10 17:57:32,104607
50337,2015-07-10 17:58:49,64580
50343,2015-07-10 17:59:48,107390
50345,2015-07-10 18:00:22,70110
50346,2015-07-10 18:00:24,24091
50355,2015-07-10 18:01:44,167663
50356,2015-07-10 18:02:01,88018
50358,2015-07-10 18:02:18,65797
50380,2015-07-10 18:06:23,161329
50385,2015-07-10 18:07:30,161329
50386,2015-07-10 18:07:34,20890
50387,2015-07-10 18:07:35,73966
50393,2015-07-10 18:08:59,72565
50401,2015-07-10 18:10:19,96145
50406,2015-07-10 18:11:02,89791
50420,2015-07-10 18:13:58,89791
50429,2015-07-10 18:17:33,103884
50452,2015-07-10 18:23:14,23197
50490,2015-07-10 18:29:40,166952
50508,2015-07-10 18:37:32,92416
50545,2015-07-10 18:44:37,82077
50562,2015-07-10 18:46:22,13568
50577,2015-07-10 18:50:41,107734
50600,2015-07-10 18:56:18,117331
50616,2015-07-10 18:58:38,175903
50627,2015-07-10 19:01:52,49471
50628,2015-07-10 19:01:53,49471
50630,2015-07-10 19:02:21,37279
50635,2015-07-10 19:04:00,140959
50637,2015-07-10 19:04:20,153032
50646,2015-07-10 19:06:52,160878
50650,2015-07-10 19:07:38,67301
50661,2015-07-10 19:10:02,23517
50675,2015-07-10 19:12:55,70956
50676,2015-07-10 19:12:56,70956
50678,2015-07-10 19:13:10,91624
50689,2015-07-10 19:17:01,63852
50691,2015-07-10 19:17:42,17356
50699,2015-07-10 19:19:11,79323
50701,2015-07-10 19:19:17,148486
50723,2015-07-10 19:27:36,982
50729,2015-07-10 19:28:12,171105
50734,2015-07-10 19:29:19,37461
50740,2015-07-10 19:32:28,43042
50745,2015-07-10 19:33:36,158211
50750,2015-07-10 19:35:43,160734
50770,2015-07-10 19:39:14,91624
50773,2015-07-10 19:39:29,103845
50776,2015-07-10 19:39:35,6328
50781,2015-07-10 19:40:39,113760
50790,2015-07-10 19:43:10,90108
50792,2015-07-10 19:43:45,43042
50794,2015-07-10 19:43:56,147174
50799,2015-07-10 19:45:03,172087
50801,2015-07-10 19:45:41,72199
50809,2015-07-10 19:47:21,46583
50848,2015-07-10 19:55:53,112363
50855,2015-07-10 19:56:55,161184
50856,2015-07-10 19:56:55,158493
50859,2015-07-10 19:57:02,134969
50864,2015-07-10 19:57:32,128996
50870,2015-07-10 19:57:56,94445
50872,2015-07-10 19:58:43,82635
50883,2015-07-10 20:01:03,91624
50891,2015-07-10 20:02:58,105940
50896,2015-07-10 20:05:04,65706
50913,2015-07-10 20:08:02,157590
50920,2015-07-10 20:09:23,43042
50923,2015-07-10 20:09:46,37279
50926,2015-07-10 20:10:04,16041
50930,2015-07-10 20:10:57,79323
50945,2015-07-10 20:13:43,154962
50950,2015-07-10 20:14:16,110686
50971,2015-07-10 20:18:42,171105
50974,2015-07-10 20:18:55,171105
50978,2015-07-10 20:19:52,59698
50979,2015-07-10 20:20:05,44480
50993,2015-07-10 20:22:16,54187
51006,2015-07-10 20:24:46,43536
51007,2015-07-10 20:24:47,105060
51017,2015-07-10 20:27:14,105060
51027,2015-07-10 20:28:27,61786
51039,2015-07-10 20:30:56,174809
51055,2015-07-10 20:33:57,57854
51057,2015-07-10 20:34:37,97845
51078,2015-07-10 20:39:23,18675
51081,2015-07-10 20:40:47,21977
51082,2015-07-10 20:41:04,146817
51083,2015-07-10 20:41:08,14100
51095,2015-07-10 20:44:20,131639
51109,2015-07-10 20:47:04,142617
51118,2015-07-10 20:47:57,49567
51119,2015-07-10 20:48:05,49567
51121,2015-07-10 20:48:13,145206
51123,2015-07-10 20:48:17,49567
51125,2015-07-10 20:48:26,49567
51140,2015-07-10 20:51:02,131639
51160,2015-07-10 20:54:42,42459
51175,2015-07-10 20:57:51,145206
51182,2015-07-10 20:59:19,87674
51184,2015-07-10 20:59:54,9290
51204,2015-07-10 21:02:50,158736
51216,2015-07-10 21:05:20,125060
51219,2015-07-10 21:05:55,125060
51224,2015-07-10 21:06:35,125060
51245,2015-07-10 21:09:33,107273
51246,2015-07-10 21:09:40,107273
51251,2015-07-10 21:10:19,88899
51280,2015-07-10 21:16:47,6248
51291,2015-07-10 21:18:24,19147
51302,2015-07-10 21:20:09,102486
51307,2015-07-10 21:21:05,66600
51313,2015-07-10 21:21:43,147699
51343,2015-07-10 21:25:28,129969
51347,2015-07-10 21:26:04,66609
51353,2015-07-10 21:27:11,161732
51372,2015-07-10 21:29:09,169041
51375,2015-07-10 21:29:41,16291
51387,2015-07-10 21:31:01,39791
51428,2015-07-10 21:36:55,34616
51431,2015-07-10 21:37:41,169041
51433,2015-07-10 21:38:18,27282
51449,2015-07-10 21:40:59,17958
51451,2015-07-10 21:41:05,65327
51455,2015-07-10 21:41:37,171681
51493,2015-07-10 21:47:34,145840
51494,2015-07-10 21:47:36,174379
51506,2015-07-10 21:49:00,98451
51536,2015-07-10 21:51:44,166355
51537,2015-07-10 21:51:47,67636
51548,2015-07-10 21:53:04,149112
51569,2015-07-10 21:56:04,21769
51580,2015-07-10 21:57:29,155650
51584,2015-07-10 21:58:06,54743
51598,2015-07-10 22:00:22,170453
51599,2015-07-10 22:00:23,128787
51610,2015-07-10 22:02:52,82635
51612,2015-07-10 22:03:01,95320
51615,2015-07-10 22:03:21,174225
51616,2015-07-10 22:03:37,169889
51618,2015-07-10 22:04:22,134634
51623,2015-07-10 22:04:55,17653
51634,2015-07-10 22:07:08,10296
51641,2015-07-10 22:08:21,167454
51667,2015-07-10 22:11:40,48472
51694,2015-07-10 22:15:03,4258
51699,2015-07-10 22:15:46,163543
51720,2015-07-10 22:17:46,9203
51723,2015-07-10 22:18:18,90256
51752,2015-07-10 22:22:04,10398
51758,2015-07-10 22:22:27,57573
51773,2015-07-10 22:24:23,2161
51774,2015-07-10 22:24:43,130622
51789,2015-07-10 22:27:58,95291
51790,2015-07-10 22:27:59,95291
51799,2015-07-10 22:28:46,28103
51806,2015-07-10 22:30:09,8664
51809,2015-07-10 22:30:14,149112
51811,2015-07-10 22:30:41,84247
51818,2015-07-10 22:31:04,110
51821,2015-07-10 22:31:22,15729
51822,2015-07-10 22:31:37,15729
51839,2015-07-10 22:33:57,166762
51840,2015-07-10 22:34:00,37713
51863,2015-07-10 22:36:05,98451
51864,2015-07-10 22:36:07,71311
51867,2015-07-10 22:36:37,24435
51876,2015-07-10 22:38:31,174081
51882,2015-07-10 22:38:52,15937
51892,2015-07-10 22:39:47,57776
51903,2015-07-10 22:41:28,95458
51907,2015-07-10 22:41:56,11965
51913,2015-07-10 22:42:27,148268
51916,2015-07-10 22:43:03,41464
51925,2015-07-10 22:45:25,98451
51928,2015-07-10 22:46:15,77262
51958,2015-07-10 22:51:28,166355
51967,2015-07-10 22:52:30,30017
51982,2015-07-10 22:54:30,91907
51995,2015-07-10 22:56:09,82635
52002,2015-07-10 22:57:18,49404
52007,2015-07-10 22:58:08,102731
52018,2015-07-10 22:59:43,8664
52046,2015-07-10 23:05:36,117515
52052,2015-07-10 23:06:26,49404
52056,2015-07-10 23:07:40,99171
52062,2015-07-10 23:09:12,54211
52070,2015-07-10 23:09:28,165766
52078,2015-07-10 23:10:45,166950
52089,2015-07-10 23:13:21,59559
52093,2015-07-10 23:13:49,155532
52100,2015-07-10 23:15:50,171522
52101,2015-07-10 23:15:54,129251
52117,2015-07-10 23:21:19,29301
52120,2015-07-10 23:22:33,62344
52139,2015-07-10 23:27:11,113908
52156,2015-07-10 23:32:24,82635
52158,2015-07-10 23:33:11,171345
52160,2015-07-10 23:34:02,160267
52162,2015-07-10 23:34:37,87918
52164,2015-07-10 23:36:18,122650
52172,2015-07-10 23:38:12,157785
52183,2015-07-10 23:42:01,120830
52184,2015-07-10 23:42:21,122650
52192,2015-07-10 23:43:55,149541
52214,2015-07-10 23:48:11,100006
52217,2015-07-10 23:49:31,120830
52219,2015-07-10 23:50:08,149605
52233,2015-07-10 23:53:02,4083
52240,2015-07-10 23:54:54,64801
52255,2015-07-11 00:00:33,51500
52265,2015-07-11 00:02:39,119417
52319,2015-07-11 00:17:57,71024
52348,2015-07-11 00:25:42,60241
52358,2015-07-11 00:29:09,78377
52407,2015-07-11 00:43:58,58551
52408,2015-07-11 00:44:12,119787
52409,2015-07-11 00:45:01,166719
52417,2015-07-11 00:47:36,20890
52421,2015-07-11 00:49:02,90289
52434,2015-07-11 00:54:10,39036
52452,2015-07-11 01:06:26,107126
52462,2015-07-11 01:13:34,49595
52469,2015-07-11 01:15:44,139986
52483,2015-07-11 01:21:22,81637
52497,2015-07-11 01:26:30,14594
52500,2015-07-11 01:27:40,83569
52507,2015-07-11 01:32:40,49595
52513,2015-07-11 01:36:06,111968
52529,2015-07-11 01:47:27,18649
52541,2015-07-11 01:56:04,69078
52549,2015-07-11 02:05:24,68740
52552,2015-07-11 02:12:22,68740
52574,2015-07-11 02:44:25,5458
52581,2015-07-11 02:52:10,33659
52590,2015-07-11 03:05:13,51347
52591,2015-07-11 03:05:21,51347
52597,2015-07-11 03:17:59,51347
52598,2015-07-11 03:18:06,51347
52607,2015-07-11 03:40:28,93251
52612,2015-07-11 03:51:19,77365
52613,2015-07-11 03:58:21,51484
52614,2015-07-11 04:05:23,51484
52622,2015-07-11 04:27:25,123509
52623,2015-07-11 04:33:15,167080
52640,2015-07-11 05:42:47,123509
52641,2015-07-11 05:42:56,123509
52642,2015-07-11 05:43:00,123509
52650,2015-07-11 05:55:23,123509
52651,2015-07-11 05:55:40,123509
52656,2015-07-11 06:02:47,136902
52680,2015-07-11 06:30:13,120537
52729,2015-07-11 06:51:44,159806
52749,2015-07-11 07:03:43,5759
52751,2015-07-11 07:04:32,125899
52756,2015-07-11 07:07:14,5759
52764,2015-07-11 07:14:10,42170
52765,2015-07-11 07:15:30,43284
52807,2015-07-11 07:29:50,78881
52813,2015-07-11 07:31:51,174730
52814,2015-07-11 07:32:35,13607
52838,2015-07-11 07:44:41,128915
52845,2015-07-11 07:47:09,119719
52862,2015-07-11 07:52:35,45417
52884,2015-07-11 08:00:53,141953
52900,2015-07-11 08:05:34,83320
52909,2015-07-11 08:08:54,13201
52917,2015-07-11 08:11:17,159806
52921,2015-07-11 08:12:43,4083
52925,2015-07-11 08:14:02,141953
52931,2015-07-11 08:15:03,23340
52936,2015-07-11 08:16:43,24699
52962,2015-07-11 08:24:01,107017
52965,2015-07-11 08:24:38,160178
52966,2015-07-11 08:24:44,54187
52982,2015-07-11 08:28:13,43907
52985,2015-07-11 08:29:19,85562
53020,2015-07-11 08:37:32,70584
53030,2015-07-11 08:40:15,133687
53038,2015-07-11 08:41:32,107017
53040,2015-07-11 08:41:45,4088
53075,2015-07-11 08:51:59,172930
53094,2015-07-11 08:55:47,22563
53102,2015-07-11 08:57:06,154358
53108,2015-07-11 08:58:01,154358
53129,2015-07-11 09:01:33,169561
53140,2015-07-11 09:04:13,152075
53147,2015-07-11 09:06:10,63224
53176,2015-07-11 09:12:53,152127
53179,2015-07-11 09:13:11,80894
53195,2015-07-11 09:15:06,59857
53206,2015-07-11 09:16:33,125060
53230,2015-07-11 09:21:11,89229
53232,2015-07-11 09:21:25,46149
53258,2015-07-11 09:27:26,87054
53273,2015-07-11 09:30:54,165566
53288,2015-07-11 09:32:56,106518
53295,2015-07-11 09:34:03,44585
53302,2015-07-11 09:35:13,75666
53304,2015-07-11 09:35:56,72429
53329,2015-07-11 09:38:59,102773
53367,2015-07-11 09:46:20,116389
53372,2015-07-11 09:47:09,157873
53386,2015-07-11 09:48:57,160797
53405,2015-07-11 09:51:03,170334
53409,2015-07-11 09:51:42,72582
53425,2015-07-11 09:54:36,91418
53429,2015-07-11 09:55:42,149466
53431,2015-07-11 09:56:12,51216
53437,2015-07-11 09:56:30,51216
53438,2015-07-11 09:57:22,59497
53449,2015-07-11 09:58:59,88769
53455,2015-07-11 10:00:11,77334
53468,2015-07-11 10:00:58,93524
53482,2015-07-11 10:02:16,122804
53486,2015-07-11 10:02:32,171345
53493,2015-07-11 10:03:10,137658
53497,2015-07-11 10:03:37,94650
53498,2015-07-11 10:03:57,51216
53506,2015-07-11 10:04:44,134196
53510,2015-07-11 10:05:15,148340
53533,2015-07-11 10:07:51,54161
53553,2015-07-11 10:09:36,81221
53559,2015-07-11 10:09:52,145582
53565,2015-07-11 10:10:16,55499
53568,2015-07-11 10:10:21,36723
53607,2015-07-11 10:14:49,105751
53614,2015-07-11 10:15:29,29515
53625,2015-07-11 10:16:27,29515
53631,2015-07-11 10:17:15,113838
53638,2015-07-11 10:18:07,29515
53640,2015-07-11 10:18:14,3947
53646,2015-07-11 10:19:06,173952
53702,2015-07-11 10:27:57,42435
53705,2015-07-11 10:28:22,73049
53707,2015-07-11 10:28:28,98461
53712,2015-07-11 10:29:27,81099
53718,2015-07-11 10:30:02,132101
53719,2015-07-11 10:30:04,99443
53725,2015-07-11 10:30:43,155293
53726,2015-07-11 10:30:43,2882
53730,2015-07-11 10:31:08,109665
53784,2015-07-11 10:38:00,136551
53785,2015-07-11 10:38:03,33956
53797,2015-07-11 10:39:49,79920
53814,2015-07-11 10:41:47,56864
53825,2015-07-11 10:43:03,18702
53853,2015-07-11 10:45:47,145363
53856,2015-07-11 10:46:09,135927
53863,2015-07-11 10:46:49,84331
53864,2015-07-11 10:46:56,4210
53881,2015-07-11 10:48:35,174730
53885,2015-07-11 10:48:57,170520
53905,2015-07-11 10:50:50,70294
53908,2015-07-11 10:50:56,166719
53909,2015-07-11 10:51:01,36260
53910,2015-07-11 10:51:04,36260
53912,2015-07-11 10:51:11,170520
53923,2015-07-11 10:52:20,170520
53941,2015-07-11 10:55:01,17322
53945,2015-07-11 10:55:23,150177
53958,2015-07-11 10:56:31,15983
53968,2015-07-11 10:57:45,120830
53969,2015-07-11 10:57:50,50028
53978,2015-07-11 10:59:03,17023
53982,2015-07-11 10:59:25,81637
53988,2015-07-11 10:59:43,41560
53998,2015-07-11 11:01:27,143496
54008,2015-07-11 11:02:51,16368
54013,2015-07-11 11:03:58,157241
54015,2015-07-11 11:04:17,42288
54023,2015-07-11 11:05:08,81747
54024,2015-07-11 11:05:09,131577
54044,2015-07-11 11:07:24,102137
54074,2015-07-11 11:10:12,75808
54076,2015-07-11 11:10:22,8346
54079,2015-07-11 11:11:30,4203
54088,2015-07-11 11:12:49,83069
54091,2015-07-11 11:12:53,77146
54098,2015-07-11 11:13:59,124677
54113,2015-07-11 11:15:20,154999
54131,2015-07-11 11:18:38,79801
54166,2015-07-11 11:23:43,29515
54167,2015-07-11 11:23:59,51032
54176,2015-07-11 11:25:22,146849
54179,2015-07-11 11:25:44,95907
54193,2015-07-11 11:27:14,92435
54201,2015-07-11 11:28:20,162104
54208,2015-07-11 11:28:51,144717
54209,2015-07-11 11:29:05,83069
54249,2015-07-11 11:35:02,71465
54287,2015-07-11 11:42:33,19222
54294,2015-07-11 11:42:59,13133
54306,2015-07-11 11:45:37,19222
54307,2015-07-11 11:45:45,64289
54320,2015-07-11 11:48:21,49036
54323,2015-07-11 11:48:34,142525
54326,2015-07-11 11:49:10,79345
54333,2015-07-11 11:50:30,105313
54376,2015-07-11 11:56:53,146182
54380,2015-07-11 11:57:10,125289
54384,2015-07-11 11:58:00,100718
54396,2015-07-11 12:00:38,174074
54399,2015-07-11 12:00:53,59215
54402,2015-07-11 12:01:28,131405
54403,2015-07-11 12:01:36,16352
54412,2015-07-11 12:03:55,175659
54440,2015-07-11 12:09:46,16352
54449,2015-07-11 12:12:39,42002
54452,2015-07-11 12:13:09,128946
54465,2015-07-11 12:16:28,76302
54467,2015-07-11 12:16:49,124314
54470,2015-07-11 12:17:32,4373
54480,2015-07-11 12:20:53,9854
54487,2015-07-11 12:21:38,9854
54503,2015-07-11 12:23:39,160938
54518,2015-07-11 12:28:21,77146
54528,2015-07-11 12:30:04,104087
54534,2015-07-11 12:31:33,77146
54546,2015-07-11 12:34:27,74148
54561,2015-07-11 12:38:36,42068
54562,2015-07-11 12:38:55,76900
54567,2015-07-11 12:39:25,94660
54571,2015-07-11 12:40:26,166968
54585,2015-07-11 12:43:48,23700
54627,2015-07-11 12:52:39,16025
54635,2015-07-11 12:54:12,169975
54652,2015-07-11 12:56:32,90670
54672,2015-07-11 13:01:25,158241
54674,2015-07-11 13:01:49,33412
54676,2015-07-11 13:02:31,95458
54689,2015-07-11 13:05:13,117761
54705,2015-07-11 13:09:00,23909
54713,2015-07-11 13:11:47,99172
54722,2015-07-11 13:12:47,83686
54723,2015-07-11 13:13:21,40973
54741,2015-07-11 13:17:11,144717
54742,2015-07-11 13:17:38,120656
54750,2015-07-11 13:19:51,104108
54777,2015-07-11 13:25:02,6365
54796,2015-07-11 13:28:01,151156
54802,2015-07-11 13:28:51,40740
54807,2015-07-11 13:30:24,48421
54809,2015-07-11 13:30:36,100439
54820,2015-07-11 13:33:50,77696
54830,2015-07-11 13:34:50,49595
54839,2015-07-11 13:37:47,23517
54840,2015-07-11 13:38:02,74148
54845,2015-07-11 13:38:15,92002
54849,2015-07-11 13:39:07,72748
54866,2015-07-11 13:42:15,67636
54878,2015-07-11 13:45:20,67636
54886,2015-07-11 13:47:13,31857
54895,2015-07-11 13:48:53,40068
54896,2015-07-11 13:48:55,40068
54898,2015-07-11 13:49:14,121118
54903,2015-07-11 13:50:34,120508
54910,2015-07-11 13:51:48,120508
54920,2015-07-11 13:53:56,80954
54930,2015-07-11 13:55:19,67978
54938,2015-07-11 13:57:12,64042
54939,2015-07-11 13:57:18,160316
54958,2015-07-11 14:02:15,79791
54960,2015-07-11 14:02:27,124820
54979,2015-07-11 14:05:36,71297
54987,2015-07-11 14:08:53,128360
54989,2015-07-11 14:08:57,99443
54992,2015-07-11 14:09:22,132407
54999,2015-07-11 14:10:43,38679
55000,2015-07-11 14:10:47,74148
55008,2015-07-11 14:13:04,79170
55014,2015-07-11 14:14:12,97992
55039,2015-07-11 14:18:14,160178
55057,2015-07-11 14:21:39,99467
55061,2015-07-11 14:21:51,39754
55079,2015-07-11 14:26:16,69311
55085,2015-07-11 14:27:21,85113
55090,2015-07-11 14:29:17,163398
55102,2015-07-11 14:31:25,171522
55120,2015-07-11 14:34:45,115824
55127,2015-07-11 14:37:03,120004
55150,2015-07-11 14:40:28,154999
55153,2015-07-11 14:40:49,24091
55157,2015-07-11 14:41:38,150471
55160,2015-07-11 14:41:50,163398
55165,2015-07-11 14:42:26,24091
55170,2015-07-11 14:42:46,128894
55174,2015-07-11 14:43:47,128894
55178,2015-07-11 14:44:34,128894
55180,2015-07-11 14:44:42,128894
55181,2015-07-11 14:44:45,133978
55186,2015-07-11 14:45:07,100972
55187,2015-07-11 14:45:11,117331
55188,2015-07-11 14:45:18,52515
55198,2015-07-11 14:46:02,81505
55204,2015-07-11 14:47:00,111596
55206,2015-07-11 14:47:14,1091
55216,2015-07-11 14:48:16,128894
55218,2015-07-11 14:48:25,128894
55222,2015-07-11 14:48:42,15287
55229,2015-07-11 14:49:23,123868
55230,2015-07-11 14:49:42,174074
55241,2015-07-11 14:51:59,3057
55249,2015-07-11 14:53:15,96753
55254,2015-07-11 14:54:39,69311
55256,2015-07-11 14:55:03,85018
55259,2015-07-11 14:55:27,63224
55266,2015-07-11 14:55:53,120206
55267,2015-07-11 14:56:06,5415
55275,2015-07-11 14:57:14,138744
55282,2015-07-11 14:58:37,61456
55309,2015-07-11 15:03:20,171177
55320,2015-07-11 15:04:29,80179
55333,2015-07-11 15:06:41,69647
55344,2015-07-11 15:07:06,175787
55346,2015-07-11 15:07:17,112042
55358,2015-07-11 15:09:47,48167
55361,2015-07-11 15:10:09,46382
55377,2015-07-11 15:11:42,49549
55397,2015-07-11 15:14:53,107734
55404,2015-07-11 15:16:36,52515
55422,2015-07-11 15:19:20,4638
55460,2015-07-11 15:25:30,6825
55477,2015-07-11 15:28:22,120848
55488,2015-07-11 15:29:51,170334
55497,2015-07-11 15:31:15,7591
55502,2015-07-11 15:32:57,7591
55554,2015-07-11 15:43:36,118019
55584,2015-07-11 15:50:12,155776
55589,2015-07-11 15:50:59,87076
55616,2015-07-11 15:56:52,126777
55619,2015-07-11 15:57:11,3749
55625,2015-07-11 15:58:21,152209
55629,2015-07-11 15:58:49,78415
55631,2015-07-11 15:59:47,79170
55633,2015-07-11 16:00:15,107734
55635,2015-07-11 16:00:23,58558
55639,2015-07-11 16:01:04,54608
55667,2015-07-11 16:05:56,131823
55669,2015-07-11 16:06:18,88079
55678,2015-07-11 16:07:08,131552
55684,2015-07-11 16:08:09,124106
55688,2015-07-11 16:08:37,161267
55699,2015-07-11 16:10:10,24671
55700,2015-07-11 16:10:46,24671
55716,2015-07-11 16:13:43,122491
55726,2015-07-11 16:15:10,115208
55737,2015-07-11 16:16:10,73854
55739,2015-07-11 16:16:31,132312
55746,2015-07-11 16:18:47,112478
55753,2015-07-11 16:19:50,131109
55754,2015-07-11 16:19:53,97872
55760,2015-07-11 16:20:47,52515
55764,2015-07-11 16:21:44,17736
55765,2015-07-11 16:21:45,140283
55770,2015-07-11 16:23:03,53379
55818,2015-07-11 16:32:50,131109
55824,2015-07-11 16:33:30,141470
55839,2015-07-11 16:35:34,149742
55849,2015-07-11 16:37:19,141549
55853,2015-07-11 16:37:55,160797
55876,2015-07-11 16:42:16,112499
55878,2015-07-11 16:42:33,70711
55883,2015-07-11 16:42:53,116389
55884,2015-07-11 16:43:31,116389
55885,2015-07-11 16:44:11,131109
55892,2015-07-11 16:45:20,58686
55897,2015-07-11 16:45:48,102960
55902,2015-07-11 16:46:16,37635
55905,2015-07-11 16:46:23,119787
55935,2015-07-11 16:52:24,67923
55937,2015-07-11 16:52:52,37249
55939,2015-07-11 16:53:18,58402
55945,2015-07-11 16:54:57,70711
55947,2015-07-11 16:55:24,58551
55965,2015-07-11 16:58:04,47860
55970,2015-07-11 16:58:55,87230
56000,2015-07-11 17:04:28,173601
56006,2015-07-11 17:05:04,63454
56010,2015-07-11 17:07:11,63454
56031,2015-07-11 17:10:38,91125
56033,2015-07-11 17:11:13,19860
56067,2015-07-11 17:15:28,68371
56070,2015-07-11 17:15:33,166503
56072,2015-07-11 17:15:39,86230
56074,2015-07-11 17:15:48,166503
56079,2015-07-11 17:16:01,163514
56080,2015-07-11 17:16:19,16025
56083,2015-07-11 17:17:11,55499
56090,2015-07-11 17:18:05,16025
56098,2015-07-11 17:18:55,22568
56113,2015-07-11 17:21:17,61933
56125,2015-07-11 17:23:52,90867
56135,2015-07-11 17:26:51,96097
56163,2015-07-11 17:30:50,4392
56169,2015-07-11 17:31:40,39896
56175,2015-07-11 17:34:22,100659
56183,2015-07-11 17:37:51,43917
56189,2015-07-11 17:39:50,97872
56204,2015-07-11 17:41:51,10795
56205,2015-07-11 17:41:57,10795
56211,2015-07-11 17:43:22,19878
56213,2015-07-11 17:43:39,20797
56216,2015-07-11 17:44:25,124307
56223,2015-07-11 17:46:26,13685
56232,2015-07-11 17:48:09,10727
56235,2015-07-11 17:48:31,170599
56256,2015-07-11 17:53:34,31622
56275,2015-07-11 17:56:51,58551
56290,2015-07-11 17:59:31,19357
56295,2015-07-11 18:00:07,103275
56299,2015-07-11 18:00:50,135767
56330,2015-07-11 18:07:14,143260
56339,2015-07-11 18:10:32,44585
56360,2015-07-11 18:16:32,79210
56368,2015-07-11 18:18:19,98451
56385,2015-07-11 18:23:47,24642
56388,2015-07-11 18:24:09,85994
56396,2015-07-11 18:26:44,101295
56399,2015-07-11 18:27:18,155693
56408,2015-07-11 18:29:47,156837
56416,2015-07-11 18:31:02,77205
56421,2015-07-11 18:32:54,92522
56436,2015-07-11 18:37:38,122647
56440,2015-07-11 18:38:25,97584
56442,2015-07-11 18:38:53,135490
56454,2015-07-11 18:41:46,138656
56460,2015-07-11 18:42:46,145394
56479,2015-07-11 18:49:27,24671
56500,2015-07-11 18:55:09,35759
56508,2015-07-11 18:56:35,49567
56509,2015-07-11 18:56:42,49567
56511,2015-07-11 18:56:51,49567
56513,2015-07-11 18:57:01,49567
56514,2015-07-11 18:57:10,115867
56518,2015-07-11 18:58:21,106906
56521,2015-07-11 18:59:18,140023
56527,2015-07-11 18:59:55,151823
56528,2015-07-11 19:00:01,133009
56539,2015-07-11 19:02:45,135201
56541,2015-07-11 19:03:02,172379
56546,2015-07-11 19:04:05,135201
56554,2015-07-11 19:06:53,71440
