rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
45579,2015-07-09 20:38:18,104989,21,718467,96348,False,False,1,3.24744048813e+15,2015-07-02 21:13:15,1,5822.0,1435842795.0,1
45583,2015-07-09 20:40:08,82252,400,821084,998940,False,False,2,7.23013236149e+15,2015-07-09 18:42:07,1,10000.0,1436438527.0,3
45601,2015-07-09 20:42:22,136924,,,,,,,,,,,,
45605,2015-07-09 20:43:16,108359,,,,,,,,,,,,
45613,2015-07-09 20:45:02,157883,485,455446,475483,True,False,10,7.2746247561e+15,2015-07-09 20:42:23,1,6.0,1436445743.0,1
45616,2015-07-09 20:46:28,106237,194,320769,12470,False,False,1,9.01117275083e+15,2015-07-09 20:44:42,1,12564.0,1436445882.0,3
45617,2015-07-09 20:46:40,62830,413,352078,782556,False,False,2,7.0598853635e+14,2015-07-09 20:36:11,1,6000.0,1436445371.0,1
45631,2015-07-09 20:50:16,17285,364,276605,230372,False,False,1,5.49306714238e+15,2015-07-09 20:22:38,1,4735.0,1436444558.0,2
45639,2015-07-09 20:51:20,72922,277,772542,1546857,False,False,2,6.5081264167e+14,2015-07-03 10:45:37,1,7000.0,1435891537.0,3
45647,2015-07-09 20:53:32,12431,,,,,,,,,,,,
45667,2015-07-09 20:59:57,5536,364,475041,253471,False,False,1,7.90850462922e+15,2015-07-06 22:48:29,1,8453.0,1436194109.0,3
45727,2015-07-09 21:13:20,8264,,,,,,,,,,,,
45729,2015-07-09 21:13:50,111355,364,1053183,432608,False,False,1,8.68692941402e+15,2015-07-05 08:19:42,1,14223.0,1436055582.0,3
45743,2015-07-09 21:16:40,135767,364,127803,442507,False,False,1,3.17081686953e+16,2015-07-04 10:27:35,1,39493.0,1435976855.0,3
45759,2015-07-09 21:20:52,137039,21,405269,5440,False,False,2,9.06977329877e+15,2015-07-09 15:21:34,1,7000.0,1436426494.0,3
45769,2015-07-09 21:22:50,90114,,,,,,,,,,,,
45793,2015-07-09 21:27:27,167136,405,171318,235496,False,False,1,5.36654725687e+15,2015-07-09 20:37:45,1,34456.0,1436445465.0,3
45796,2015-07-09 21:27:47,145316,243,474165,1047082,False,False,2,9.31717432677e+15,2015-07-09 12:27:51,1,7000.0,1436416071.0,3
45799,2015-07-09 21:28:17,61512,,,,,,,,,,,,
45808,2015-07-09 21:29:42,134720,,,,,,,,,,,,
45815,2015-07-09 21:30:37,101998,,,,,,,,,,,,
45819,2015-07-09 21:31:04,145316,243,474165,1047082,False,False,2,9.31717432677e+15,2015-07-09 12:27:51,1,7000.0,1436416071.0,3
45823,2015-07-09 21:31:44,9678,,,,,,,,,,,,
45831,2015-07-09 21:32:38,165385,364,264148,581656,False,False,2,8.81896954223e+15,2015-07-09 21:02:41,1,15000.0,1436446961.0,3
45836,2015-07-09 21:34:02,95913,,,,,,,,,,,,
45846,2015-07-09 21:36:39,95913,,,,,,,,,,,,
45847,2015-07-09 21:36:51,162104,364,501026,921122,False,False,1,2.26466717242e+16,2015-07-09 17:37:19,1,19103.0,1436434639.0,3
45871,2015-07-09 21:40:44,31699,,,,,,,,,,,,
45874,2015-07-09 21:41:48,59160,63,930820,708059,False,False,1,1.91200636316e+16,2015-07-07 10:14:44,1,8366.0,1436235284.0,2
45875,2015-07-09 21:41:52,100942,211,958244,1199750,False,False,1,6.4715898306e+15,2015-07-09 21:41:08,1,24975.0,1436449268.0,3
45892,2015-07-09 21:45:13,152127,194,832080,636172,False,False,1,3.58968120795e+15,2015-07-07 08:08:51,1,5294.0,1436227731.0,2
45896,2015-07-09 21:45:53,95031,21,78913,362932,False,False,1,3.02602991832e+16,2015-07-08 08:26:07,1,11961.0,1436315167.0,1
45907,2015-07-09 21:47:35,16074,78,370286,208297,False,False,2,4.67222808292e+15,2015-07-01 16:01:56,1,0.0,1435737716.0,1
45913,2015-07-09 21:48:38,89740,243,541652,233984,False,False,1,3.8770342736e+16,2015-07-09 21:18:59,1,48304.0,1436447939.0,1
45922,2015-07-09 21:50:23,139847,,,,,,,,,,,,
45926,2015-07-09 21:50:37,160777,,,,,,,,,,,,
45931,2015-07-09 21:51:07,30249,58,306427,1373853,False,False,2,8.80215420468e+14,2015-07-06 16:33:46,1,7000.0,1436171626.0,3
45940,2015-07-09 21:53:17,162104,364,501026,921122,False,False,1,2.26466717242e+16,2015-07-09 17:37:19,1,19103.0,1436434639.0,3
45950,2015-07-09 21:54:34,135172,215,1065457,570966,False,False,2,7.58610124975e+15,2015-07-01 16:27:02,1,5000.0,1435739222.0,2
45961,2015-07-09 21:56:16,151966,,,,,,,,,,,,
45964,2015-07-09 21:56:28,21836,31,934034,1423897,False,False,2,4.77014347137e+16,2015-07-08 21:04:11,1,4000.0,1436360651.0,3
45975,2015-07-09 21:58:06,6602,,,,,,,,,,,,
46007,2015-07-09 22:03:51,27036,101,1039766,1328306,False,False,1,1.98003573862e+16,2015-07-09 22:02:36,1,18853.0,1436450556.0,3
46030,2015-07-09 22:07:23,100093,69,48605,1277036,False,False,2,7.51980075768e+15,2015-07-03 17:37:03,1,7000.0,1435916223.0,3
46048,2015-07-09 22:10:55,68456,484,291823,1132958,False,False,1,5.06438094204e+15,2015-07-09 22:09:37,1,7359.0,1436450977.0,2
46049,2015-07-09 22:10:57,72971,44,898850,1473718,False,False,2,4.39425202279e+16,2015-07-04 13:49:30,1,6000.0,1435988970.0,3
46051,2015-07-09 22:11:20,123070,,,,,,,,,,,,
46056,2015-07-09 22:11:28,87959,78,707407,285610,False,False,1,2.47866053118e+16,2015-07-09 21:55:53,1,4660.0,1436450153.0,1
46074,2015-07-09 22:16:07,162104,364,501026,921122,False,False,1,2.26466717242e+16,2015-07-09 17:37:19,1,19103.0,1436434639.0,3
46085,2015-07-09 22:17:09,23700,,,,,,,,,,,,
46095,2015-07-09 22:18:17,53991,69,772791,1185266,False,False,2,8.77216622808e+15,2015-07-09 17:29:17,1,5000.0,1436434157.0,3
46101,2015-07-09 22:19:03,49404,49,447396,595692,True,False,10,3.46297585137e+15,2015-07-09 15:53:52,1,3.0,1436428432.0,1
46103,2015-07-09 22:19:47,164994,261,465623,30048,False,False,2,7.17394582986e+15,2015-07-08 21:03:35,1,8000.0,1436360615.0,2
46106,2015-07-09 22:19:59,161016,398,901698,272607,False,False,2,6.26783585086e+15,2015-07-09 19:30:49,1,8000.0,1436441449.0,3
46110,2015-07-09 22:20:40,9507,406,666591,1294548,False,False,1,6.53634197748e+15,2015-07-04 10:14:24,1,344978.0,1435976064.0,3
46113,2015-07-09 22:21:04,258,,,,,,,,,,,,
46125,2015-07-09 22:23:10,36576,,,,,,,,,,,,
46133,2015-07-09 22:24:53,105766,21,332369,539324,True,False,10,8.91605147499e+15,2015-07-07 15:54:22,1,4.0,1436255662.0,1
46145,2015-07-09 22:27:33,168169,185,339031,244631,False,False,2,6.26821463733e+15,2015-07-09 22:21:23,1,9000.0,1436451683.0,3
46146,2015-07-09 22:28:10,137719,399,712849,612195,False,False,1,7.76695249504e+15,2015-07-07 13:59:02,1,6466.0,1436248742.0,1
46152,2015-07-09 22:29:14,63205,,,,,,,,,,,,
46188,2015-07-09 22:36:47,46772,,,,,,,,,,,,
46203,2015-07-09 22:40:09,155181,236,588295,1389686,True,False,10,9.97222003111e+12,2015-07-03 13:38:49,1,4.0,1435901929.0,1
46209,2015-07-09 22:41:21,36894,,,,,,,,,,,,
46217,2015-07-09 22:43:25,169347,,,,,,,,,,,,
46231,2015-07-09 22:46:41,169347,,,,,,,,,,,,
46234,2015-07-09 22:47:08,22563,194,773584,1061518,False,False,1,1.30783377523e+16,2015-07-09 15:10:29,1,5081.0,1436425829.0,3
46246,2015-07-09 22:49:07,102213,269,827380,1213318,False,False,2,2.71665048417e+15,2015-07-07 08:45:08,1,6000.0,1436229908.0,3
46261,2015-07-09 22:50:37,23700,,,,,,,,,,,,
46268,2015-07-09 22:52:09,102754,194,637554,494797,False,False,1,1.75632975672e+16,2015-07-09 22:50:52,1,12279.0,1436453452.0,2
46271,2015-07-09 22:52:47,74821,194,250040,1458882,False,False,1,7.95742282547e+15,2015-07-09 22:14:14,1,2039.0,1436451254.0,1
46276,2015-07-09 22:54:12,164555,,,,,,,,,,,,
46280,2015-07-09 22:54:45,28680,44,837495,1218524,False,False,1,1.47978271147e+16,2015-07-04 15:12:02,1,5040.0,1435993922.0,3
46295,2015-07-09 22:57:11,113335,,,,,,,,,,,,
46300,2015-07-09 22:57:32,130990,364,436017,585638,False,False,1,3.32068938148e+15,2015-07-01 22:21:32,1,10618.0,1435760492.0,1
46301,2015-07-09 22:57:34,8415,,,,,,,,,,,,
46317,2015-07-09 22:59:51,152510,,,,,,,,,,,,
46318,2015-07-09 23:00:05,158654,238,528934,346486,False,False,2,2.96100324725e+16,2015-07-06 11:47:00,1,8000.0,1436154420.0,3
46319,2015-07-09 23:00:30,53287,492,1056135,834260,False,False,2,3.90102472949e+15,2015-07-05 16:27:08,1,7000.0,1436084828.0,3
46330,2015-07-09 23:02:44,14536,52,108232,1544467,False,False,1,1.08283702086e+16,2015-07-06 15:14:37,1,28133.0,1436166877.0,1
46342,2015-07-09 23:05:05,52493,,,,,,,,,,,,
46358,2015-07-09 23:08:37,52424,404,936997,670868,False,False,2,7.21397219951e+14,2015-07-09 01:16:44,1,10000.0,1436375804.0,1
46365,2015-07-09 23:10:02,20890,,,,,,,,,,,,
46366,2015-07-09 23:10:05,28680,44,837495,1218524,False,False,1,1.47978271147e+16,2015-07-04 15:12:02,1,5040.0,1435993922.0,3
46400,2015-07-09 23:20:07,28039,,,,,,,,,,,,
46436,2015-07-09 23:29:13,111309,78,48781,525022,False,False,2,8.5350220329e+15,2015-07-09 21:41:42,1,30000.0,1436449302.0,3
46460,2015-07-09 23:35:45,111309,78,48781,525022,False,False,2,8.5350220329e+15,2015-07-09 21:41:42,1,30000.0,1436449302.0,3
46466,2015-07-09 23:37:05,171345,,,,,,,,,,,,
46476,2015-07-09 23:40:23,124642,,,,,,,,,,,,
46490,2015-07-09 23:46:13,41293,364,379090,2904,False,False,1,3.00402189773e+15,2015-07-07 11:43:34,1,8022.0,1436240614.0,1
46516,2015-07-09 23:53:11,58558,,,,,,,,,,,,
46528,2015-07-09 23:58:33,41978,238,46976,926821,False,False,2,5.01236170033e+15,2015-07-04 08:30:23,1,6000.0,1435969823.0,3
46542,2015-07-10 00:01:19,85435,238,845171,794794,False,False,1,4.39160450749e+15,2015-07-08 13:04:26,1,34391.0,1436331866.0,1
46543,2015-07-10 00:01:21,67268,44,990355,201775,False,False,1,8.00750430335e+15,2015-07-04 09:51:20,1,13935.0,1435974680.0,3
46566,2015-07-10 00:06:18,161184,412,199525,674615,False,False,1,5.24894254648e+15,2015-07-01 16:52:46,1,14372.0,1435740766.0,1
46572,2015-07-10 00:08:46,175078,,,,,,,,,,,,
46584,2015-07-10 00:11:11,153304,,,,,,,,,,,,
46587,2015-07-10 00:11:40,102345,,,,,,,,,,,,
46608,2015-07-10 00:16:29,94307,194,156486,232383,True,False,10,7.48586391699e+14,2015-07-09 13:13:23,1,4.0,1436418803.0,1
46614,2015-07-10 00:17:57,95107,269,793871,1248917,False,False,1,7.98003372675e+15,2015-07-04 12:50:10,1,2006.0,1435985410.0,1
46628,2015-07-10 00:23:01,169284,194,842312,173667,True,False,10,3.78953274131e+15,2015-07-07 21:35:44,1,6.0,1436276144.0,1
46633,2015-07-10 00:25:00,20890,,,,,,,,,,,,
46646,2015-07-10 00:29:41,100273,,,,,,,,,,,,
46664,2015-07-10 00:35:16,37876,185,935649,903436,False,False,2,4.51144111963e+15,2015-07-08 22:51:31,1,6000.0,1436367091.0,3
46679,2015-07-10 00:40:57,15928,42,1043894,419937,False,False,2,5.49996243519e+15,2015-07-06 00:09:37,1,5000.0,1436112577.0,1
46728,2015-07-10 01:07:00,112206,238,392241,536873,False,False,1,6.24608580087e+15,2015-07-10 00:03:39,1,3619.0,1436457819.0,2
46762,2015-07-10 01:44:50,169284,194,842312,173667,True,False,10,3.78953274131e+15,2015-07-07 21:35:44,1,6.0,1436276144.0,1
46764,2015-07-10 01:48:18,17322,258,437318,809636,False,False,2,7.01438743588e+15,2015-07-09 23:51:40,1,9000.0,1436457100.0,3
46765,2015-07-10 01:49:00,87973,179,361142,119972,False,False,2,5.79497849704e+15,2015-07-10 01:44:17,1,9000.0,1436463857.0,2
46779,2015-07-10 02:09:47,17322,258,437318,809636,False,False,2,7.01438743588e+15,2015-07-09 23:51:40,1,9000.0,1436457100.0,3
46801,2015-07-10 03:01:45,131630,194,54218,1089807,False,False,1,5.14915949114e+15,2015-07-10 02:55:40,1,48761.0,1436468140.0,1
46802,2015-07-10 03:02:56,160180,404,761178,887212,False,False,1,7.14053431179e+15,2015-07-07 16:52:25,1,48187.0,1436259145.0,1
46821,2015-07-10 04:29:39,81254,122,1017832,399611,False,False,2,5.44913193968e+15,2015-07-06 03:58:09,1,7000.0,1436126289.0,1
46843,2015-07-10 05:53:39,64641,,,,,,,,,,,,
46852,2015-07-10 06:10:39,152005,,,,,,,,,,,,
46864,2015-07-10 06:20:51,140921,,,,,,,,,,,,
46870,2015-07-10 06:30:13,169993,,,,,,,,,,,,
46872,2015-07-10 06:31:14,67048,,,,,,,,,,,,
46881,2015-07-10 06:38:33,158884,,,,,,,,,,,,
46895,2015-07-10 06:49:04,34155,,,,,,,,,,,,
46917,2015-07-10 07:04:13,107383,194,183571,777422,False,False,1,2.40675091256e+15,2015-07-05 15:52:37,1,13091.0,1436082757.0,3
46920,2015-07-10 07:06:41,142617,52,928860,1137752,False,False,2,9.7329304567e+15,2015-07-06 14:23:33,1,8000.0,1436163813.0,3
46931,2015-07-10 07:10:57,21769,,,,,,,,,,,,
46935,2015-07-10 07:12:41,76744,492,582308,1226761,False,False,2,3.13623880125e+15,2015-07-09 22:11:12,1,6000.0,1436451072.0,3
46954,2015-07-10 07:25:44,107620,,,,,,,,,,,,
46956,2015-07-10 07:26:49,92497,,,,,,,,,,,,
46965,2015-07-10 07:31:52,160867,101,532425,761330,False,False,2,6.43394931404e+15,2015-07-05 16:15:11,1,6000.0,1436084111.0,1
46972,2015-07-10 07:35:05,132637,,,,,,,,,,,,
46991,2015-07-10 07:45:43,166932,,,,,,,,,,,,
46994,2015-07-10 07:47:54,133453,,,,,,,,,,,,
46997,2015-07-10 07:49:08,161006,484,677579,795193,False,False,1,7.6567994872e+15,2015-07-09 21:19:09,1,3861.0,1436447949.0,2
46998,2015-07-10 07:50:00,159018,217,855041,1223175,False,False,1,7.84659886932e+14,2015-07-01 11:20:59,1,10638.0,1435720859.0,1
47017,2015-07-10 07:57:35,72582,,,,,,,,,,,,
47040,2015-07-10 08:05:29,106013,44,524296,193512,False,False,1,8.69246175583e+15,2015-07-02 14:22:33,1,6884.0,1435818153.0,1
47041,2015-07-10 08:05:29,112819,194,797909,1006817,False,False,1,7.34052283596e+15,2015-07-03 19:35:14,1,66912.0,1435923314.0,1
47050,2015-07-10 08:07:44,15937,,,,,,,,,,,,
47052,2015-07-10 08:08:18,145665,,,,,,,,,,,,
47055,2015-07-10 08:10:14,150370,194,810537,598256,False,False,2,7.58878148361e+15,2015-07-02 00:20:28,1,7000.0,1435767628.0,3
47056,2015-07-10 08:10:19,15937,,,,,,,,,,,,
47066,2015-07-10 08:14:21,76731,21,874069,642425,False,False,1,2.04267428088e+15,2015-07-06 18:12:54,1,2381.0,1436177574.0,2
47070,2015-07-10 08:15:48,85689,364,253969,1078580,False,False,1,5.47498328906e+15,2015-07-06 20:59:11,1,6836.0,1436187551.0,1
47073,2015-07-10 08:17:56,117031,,,,,,,,,,,,
47084,2015-07-10 08:24:01,50136,364,731667,210035,False,False,1,1.9261861635e+15,2015-07-10 08:07:50,1,18400.0,1436486870.0,1
47097,2015-07-10 08:28:45,124934,194,82083,284956,False,False,2,4.81999402142e+16,2015-07-10 08:22:57,1,10000.0,1436487777.0,3
47120,2015-07-10 08:35:59,136223,62,256600,762678,True,False,10,9.58827503283e+15,2015-07-05 10:28:36,1,5.0,1436063316.0,1
47137,2015-07-10 08:42:48,72166,78,2360,1547229,False,False,1,4.36361230227e+15,2015-07-10 08:36:03,1,3072.0,1436488563.0,3
47138,2015-07-10 08:42:49,72166,78,2360,1547229,False,False,1,4.36361230227e+15,2015-07-10 08:36:03,1,3072.0,1436488563.0,3
47139,2015-07-10 08:43:15,71438,,,,,,,,,,,,
47144,2015-07-10 08:44:46,98451,269,482452,1395251,False,False,2,3.08609744474e+15,2015-07-04 17:53:51,1,5000.0,1436003631.0,3
47148,2015-07-10 08:45:55,50571,255,26917,33933,False,False,2,3.69957241095e+16,2015-07-05 19:28:40,1,7000.0,1436095720.0,3
47150,2015-07-10 08:46:46,3199,226,556556,170107,False,False,1,2.53016358446e+16,2015-07-07 12:14:39,1,11137.0,1436242479.0,3
47151,2015-07-10 08:47:26,132661,,,,,,,,,,,,
47152,2015-07-10 08:47:31,70554,108,435362,1560691,False,False,1,7.58616630764e+15,2015-07-04 16:11:19,1,3892.0,1435997479.0,1
47167,2015-07-10 08:52:36,98504,,,,,,,,,,,,
47191,2015-07-10 08:57:37,1095,194,227132,1471392,False,False,2,8.65465548848e+14,2015-07-03 09:09:14,1,6000.0,1435885754.0,2
47233,2015-07-10 09:08:28,126066,37,790106,1234355,False,False,1,4.7405887934e+15,2015-07-08 21:43:59,1,28882.0,1436363039.0,3
47238,2015-07-10 09:09:25,29135,,,,,,,,,,,,
47244,2015-07-10 09:10:15,156894,436,864716,527336,False,False,2,1.62717312336e+16,2015-07-10 09:09:17,1,6000.0,1436490557.0,3
47249,2015-07-10 09:11:33,77571,,,,,,,,,,,,
47251,2015-07-10 09:11:52,124587,62,697847,910004,False,False,2,6.27463453936e+15,2015-07-08 15:28:04,1,10000.0,1436340484.0,3
47261,2015-07-10 09:14:51,72868,194,395558,1352418,False,False,1,5.51881632436e+15,2015-07-10 09:05:49,1,15352.0,1436490349.0,1
47279,2015-07-10 09:19:00,148334,63,859494,765838,False,False,1,7.58200398978e+15,2015-07-07 12:16:21,1,10536.0,1436242581.0,3
47284,2015-07-10 09:20:10,27659,37,902723,797227,False,False,1,8.08077737918e+14,2015-07-10 09:04:43,1,13492.0,1436490283.0,1
47300,2015-07-10 09:22:22,135434,,,,,,,,,,,,
47328,2015-07-10 09:29:27,42072,,,,,,,,,,,,
47334,2015-07-10 09:30:53,143865,21,13330,1339015,True,False,10,5.2326310061e+15,2015-07-03 14:59:10,1,4.0,1435906750.0,1
47351,2015-07-10 09:33:27,161243,270,210797,575051,False,False,1,8.79227702376e+15,2015-07-10 09:32:10,1,6121.0,1436491930.0,1
47370,2015-07-10 09:36:55,24058,194,390256,870679,False,False,1,7.09716580319e+14,2015-07-04 13:31:09,1,32169.0,1435987869.0,3
47376,2015-07-10 09:38:12,132044,,,,,,,,,,,,
47381,2015-07-10 09:38:32,161243,270,210797,575051,False,False,1,8.79227702376e+15,2015-07-10 09:32:10,1,6121.0,1436491930.0,1
47382,2015-07-10 09:38:39,167955,384,758793,1029343,False,False,2,6.11367861378e+15,2015-07-01 23:58:48,1,6000.0,1435766328.0,1
47384,2015-07-10 09:38:53,37876,185,935649,903436,False,False,2,4.51144111963e+15,2015-07-08 22:51:31,1,6000.0,1436367091.0,3
47390,2015-07-10 09:39:20,167955,384,758793,1029343,False,False,2,6.11367861378e+15,2015-07-01 23:58:48,1,6000.0,1435766328.0,1
47396,2015-07-10 09:39:40,78900,,,,,,,,,,,,
47397,2015-07-10 09:39:42,78900,,,,,,,,,,,,
47413,2015-07-10 09:42:27,76614,,,,,,,,,,,,
47435,2015-07-10 09:47:49,167890,364,886904,784119,True,False,10,5.35339636381e+15,2015-07-10 09:41:57,1,5.0,1436492517.0,1
47452,2015-07-10 09:50:10,171535,,,,,,,,,,,,
47458,2015-07-10 09:50:50,140248,,,,,,,,,,,,
47460,2015-07-10 09:51:00,99409,58,919076,628413,False,False,2,4.24200252919e+15,2015-07-10 09:43:04,1,6000.0,1436492584.0,3
47463,2015-07-10 09:51:12,140248,,,,,,,,,,,,
47471,2015-07-10 09:52:32,10338,,,,,,,,,,,,
47485,2015-07-10 09:55:01,50745,258,631359,1550398,False,False,1,1.45091959989e+15,2015-07-04 21:23:29,1,2530.0,1436016209.0,1
47501,2015-07-10 09:57:58,168336,21,465658,744823,False,False,1,8.90500432435e+13,2015-07-05 11:56:42,1,6171.0,1436068602.0,1
47504,2015-07-10 09:58:23,55718,269,592340,862463,False,False,1,6.56965412281e+15,2015-07-10 09:57:37,1,4250.0,1436493457.0,1
47523,2015-07-10 10:00:16,81221,102,93719,1227136,False,False,2,8.82237047974e+15,2015-07-09 09:55:41,1,7000.0,1436406941.0,3
47527,2015-07-10 10:00:21,84307,78,526352,1269257,False,False,1,1.11035148148e+16,2015-07-07 11:11:52,1,18687.0,1436238712.0,1
47538,2015-07-10 10:00:50,131113,194,29114,1184923,False,False,1,4.10140588794e+15,2015-07-05 11:32:20,1,28997.0,1436067140.0,3
47539,2015-07-10 10:00:56,4638,405,788869,709251,True,False,10,9.88375878099e+15,2015-07-07 21:52:08,1,4.0,1436277128.0,1
47551,2015-07-10 10:01:32,9507,406,666591,1294548,False,False,1,6.53634197748e+15,2015-07-04 10:14:24,1,344978.0,1435976064.0,3
47557,2015-07-10 10:01:39,50571,255,26917,33933,False,False,2,3.69957241095e+16,2015-07-05 19:28:40,1,7000.0,1436095720.0,3
47570,2015-07-10 10:01:56,19357,37,929466,963019,False,False,1,4.94900412442e+15,2015-07-06 10:41:39,1,3915.0,1436150499.0,1
47586,2015-07-10 10:02:35,131113,194,29114,1184923,False,False,1,4.10140588794e+15,2015-07-05 11:32:20,1,28997.0,1436067140.0,3
47605,2015-07-10 10:03:51,56639,277,157836,915642,False,False,2,3.43311926904e+15,2015-07-10 10:02:45,1,5000.0,1436493765.0,3
47609,2015-07-10 10:04:02,42673,364,579579,135089,False,False,2,8.65440612934e+14,2015-07-06 16:29:38,1,14000.0,1436171378.0,1
47613,2015-07-10 10:04:15,168336,21,465658,744823,False,False,1,8.90500432435e+13,2015-07-05 11:56:42,1,6171.0,1436068602.0,1
47621,2015-07-10 10:04:39,160053,,,,,,,,,,,,
47627,2015-07-10 10:05:03,37876,185,935649,903436,False,False,2,4.51144111963e+15,2015-07-08 22:51:31,1,6000.0,1436367091.0,3
47647,2015-07-10 10:06:35,112981,238,43647,839700,False,False,2,9.18660210518e+15,2015-07-02 18:04:07,1,7000.0,1435831447.0,3
47676,2015-07-10 10:09:19,75514,400,557272,578584,False,False,1,1.34283664496e+15,2015-07-06 22:29:01,1,4680.0,1436192941.0,3
47689,2015-07-10 10:10:27,169668,63,586401,496654,False,False,1,2.62238074268e+15,2015-07-07 10:22:45,1,2426.0,1436235765.0,1
47690,2015-07-10 10:10:29,38127,283,761393,988333,False,False,1,7.9302316232e+15,2015-07-10 09:18:03,1,33738.0,1436491083.0,1
47695,2015-07-10 10:10:44,64580,101,840150,1128621,True,False,10,2.8027887005e+15,2015-07-07 08:53:23,1,4.0,1436230403.0,1
47708,2015-07-10 10:11:55,84537,277,1012499,180852,False,False,1,4.4638972526e+15,2015-07-06 09:32:11,1,18195.0,1436146331.0,1
47713,2015-07-10 10:12:19,144012,63,608511,1368307,False,False,1,7.33576092291e+15,2015-07-04 18:46:17,1,7019.0,1436006777.0,1
47736,2015-07-10 10:15:47,137039,21,405269,5440,False,False,2,9.06977329877e+15,2015-07-09 15:21:34,1,7000.0,1436426494.0,3
47740,2015-07-10 10:15:59,157585,,,,,,,,,,,,
47745,2015-07-10 10:16:23,84537,277,1012499,180852,False,False,1,4.4638972526e+15,2015-07-06 09:32:11,1,18195.0,1436146331.0,1
47752,2015-07-10 10:17:04,140955,254,401363,1391373,False,False,1,6.06842576209e+14,2015-07-01 08:57:08,1,9279.0,1435712228.0,1
47770,2015-07-10 10:18:40,140959,,,,,,,,,,,,
47774,2015-07-10 10:19:09,64580,101,840150,1128621,True,False,10,2.8027887005e+15,2015-07-07 08:53:23,1,4.0,1436230403.0,1
47798,2015-07-10 10:22:03,64042,,,,,,,,,,,,
47807,2015-07-10 10:23:36,169041,441,360312,1285349,False,False,1,9.56061454818e+15,2015-07-07 10:22:16,1,6831.0,1436235736.0,1
47808,2015-07-10 10:23:40,133051,58,237929,1053350,False,False,1,7.33623534098e+15,2015-07-10 09:38:33,1,48893.0,1436492313.0,1
47837,2015-07-10 10:27:59,74859,180,925505,170783,False,False,1,6.53284133485e+15,2015-07-10 10:24:22,1,50778.0,1436495062.0,2
47858,2015-07-10 10:31:41,131405,353,1012761,223259,False,False,1,4.71739165237e+16,2015-07-10 09:32:53,1,54870.0,1436491973.0,1
47859,2015-07-10 10:31:44,165498,430,566128,838737,False,False,2,9.71640352925e+14,2015-07-10 10:16:20,1,8000.0,1436494580.0,3
47872,2015-07-10 10:34:54,62356,,,,,,,,,,,,
47875,2015-07-10 10:35:34,59360,488,357826,285268,False,False,1,3.9662020273e+15,2015-07-10 10:21:27,1,32080.0,1436494887.0,2
47883,2015-07-10 10:35:59,141028,194,400500,1271589,False,False,2,8.73349496202e+15,2015-07-10 10:29:09,1,3000.0,1436495349.0,1
47888,2015-07-10 10:36:23,41770,405,373865,191406,True,False,10,6.91458141889e+15,2015-07-04 17:20:36,1,4.0,1436001636.0,1
47890,2015-07-10 10:37:00,157590,63,778884,740095,False,False,1,9.11391890516e+15,2015-07-09 16:29:34,1,5174.0,1436430574.0,1
