rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
40387,2015-07-08 19:21:38,141144,77.0,149562.0,106729.0,0,0,19,52.0,0.0,1.0,3.0,11.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40394,2015-07-08 19:23:41,141144,77.0,149562.0,106729.0,0,0,19,175.0,123.0,1.0,3.0,11.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40409,2015-07-08 19:27:02,110510,364.0,214310.0,895921.0,0,0,19,119.0,0.0,,,,0.8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40423,2015-07-08 19:29:05,110510,364.0,214310.0,895921.0,0,0,19,242.0,123.0,,,,0.8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40426,2015-07-08 19:30:09,27701,194.0,385159.0,476243.0,0,0,19,11872.0,0.0,,,,0.5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40437,2015-07-08 19:31:42,118933,242.0,799289.0,845462.0,0,0,19,174060.0,0.0,4.0,11.0,7.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
40455,2015-07-08 19:36:03,168673,235.0,461018.0,466713.0,0,0,19,201627.0,21043.0,3.0,5.0,4.0,0.375,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40493,2015-07-08 19:46:13,97171,77.0,646637.0,482803.0,0,0,19,167394.0,88195.0,4.0,56.0,108.0,0.619047619048,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40495,2015-07-08 19:46:31,24091,238.0,850891.0,918342.0,0,0,19,244.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40509,2015-07-08 19:49:15,83717,218.0,546500.0,1506531.0,0,0,19,645970.0,528799.0,4.0,3.0,29.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40510,2015-07-08 19:49:17,83717,218.0,546500.0,1506531.0,0,0,19,645972.0,2.0,4.0,3.0,29.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40518,2015-07-08 19:50:45,117034,44.0,586451.0,843784.0,0,0,19,1175.0,360054.0,3.0,7.0,47.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40520,2015-07-08 19:50:54,10109,364.0,529303.0,1327596.0,0,0,19,283689.0,0.0,1.0,13.0,7.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
40521,2015-07-08 19:51:11,69274,385.0,801194.0,524643.0,0,0,19,501493.0,0.0,1.0,4.0,7.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40527,2015-07-08 19:52:24,57828,277.0,1044583.0,682184.0,0,0,19,21266.0,37414.0,3.0,7.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40550,2015-07-08 19:56:10,825,277.0,1024824.0,1471710.0,0,0,19,300353.0,0.0,3.0,5.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40553,2015-07-08 19:57:11,825,277.0,1024824.0,1471710.0,0,0,19,300414.0,61.0,3.0,5.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40556,2015-07-08 19:58:02,57828,277.0,1044583.0,682184.0,0,0,19,21604.0,338.0,3.0,7.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40582,2015-07-08 20:03:08,40089,62.0,497110.0,1220464.0,0,0,20,914.0,0.0,,,,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
40586,2015-07-08 20:03:28,167462,275.0,93100.0,872515.0,1,0,20,496507.0,0.0,4.0,4.0,4.0,0.428571428571,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40588,2015-07-08 20:03:35,65532,447.0,428832.0,838023.0,1,0,20,286.0,0.0,8.0,12.0,16.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
40595,2015-07-08 20:04:46,167462,275.0,93100.0,872515.0,1,0,20,496585.0,78.0,4.0,4.0,4.0,0.428571428571,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40602,2015-07-08 20:05:27,172666,238.0,852530.0,998880.0,0,0,20,630053.0,280075.0,5.0,39.0,74.0,0.75,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
40608,2015-07-08 20:07:14,85973,406.0,830716.0,41165.0,0,0,20,547.0,0.0,1.0,1.0,1.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40622,2015-07-08 20:08:58,167462,275.0,93100.0,872515.0,1,0,20,496837.0,252.0,4.0,4.0,4.0,0.428571428571,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40645,2015-07-08 20:13:06,135991,433.0,1003777.0,1479086.0,0,0,20,19402.0,0.0,13.0,6.0,30.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40670,2015-07-08 20:18:27,162067,472.0,567147.0,1006302.0,1,0,20,123405.0,0.0,3.0,6.0,5.0,0.857142857143,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
40695,2015-07-08 20:24:23,5056,113.0,266435.0,905922.0,0,0,20,761.0,0.0,5.0,6.0,7.0,0.666666666667,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40696,2015-07-08 20:24:36,5056,113.0,266435.0,905922.0,0,0,20,774.0,13.0,5.0,6.0,7.0,0.666666666667,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40697,2015-07-08 20:25:12,16997,58.0,1038578.0,1270728.0,0,0,20,116707.0,253503.0,8.0,21.0,19.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
40709,2015-07-08 20:28:02,79618,488.0,342668.0,1469489.0,0,0,20,637735.0,0.0,1.0,5.0,22.0,0.916666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
40726,2015-07-08 20:33:11,60235,44.0,615749.0,1373337.0,0,0,20,365825.0,0.0,2.0,21.0,36.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
40727,2015-07-08 20:33:21,139305,238.0,43895.0,617100.0,0,0,20,86.0,0.0,,,,0.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40732,2015-07-08 20:34:49,174407,194.0,277265.0,759986.0,0,0,20,454624.0,282951.0,1.0,5.0,9.0,0.947368421053,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
40735,2015-07-08 20:35:52,154406,194.0,839563.0,403819.0,0,0,20,641949.0,347902.0,9.0,4.0,26.0,0.714285714286,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40748,2015-07-08 20:39:09,38207,364.0,403793.0,1105033.0,0,0,20,118724.0,17274.0,1.0,6.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40771,2015-07-08 20:42:57,172930,227.0,572125.0,56181.0,0,0,20,87.0,0.0,1.0,3.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
40773,2015-07-08 20:44:03,30043,447.0,944630.0,918106.0,0,0,20,125311.0,122370.0,1.0,12.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40778,2015-07-08 20:45:24,113568,194.0,1043963.0,134378.0,0,0,20,433848.0,0.0,5.0,9.0,6.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
40781,2015-07-08 20:45:46,30861,194.0,593968.0,1309096.0,0,0,20,6237.0,0.0,1.0,2.0,2.0,0.75,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40783,2015-07-08 20:45:56,85699,310.0,766342.0,284679.0,0,0,20,193357.0,0.0,2.0,2.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
40790,2015-07-08 20:47:54,110510,364.0,214310.0,895921.0,0,0,20,4971.0,4729.0,,,,0.8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40794,2015-07-08 20:48:28,34380,238.0,824466.0,1491630.0,0,0,20,189.0,0.0,1.0,8.0,6.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
40804,2015-07-08 20:50:39,110510,364.0,214310.0,895921.0,0,0,20,5136.0,165.0,,,,0.8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
40822,2015-07-08 20:54:08,157508,185.0,437113.0,196914.0,0,0,20,19239.0,18356.0,1.0,5.0,5.0,0.538461538462,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40825,2015-07-08 20:54:39,82968,185.0,357514.0,1041881.0,0,0,20,457597.0,0.0,10.0,10.0,14.0,0.428571428571,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
40846,2015-07-08 20:58:15,164639,269.0,134115.0,1377253.0,1,0,20,26426.0,0.0,2.0,7.0,8.0,0.904761904762,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40871,2015-07-08 21:03:03,86877,194.0,948215.0,1309915.0,0,0,21,433754.0,0.0,5.0,15.0,47.0,0.897959183673,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
40875,2015-07-08 21:03:40,116938,70.0,789444.0,1301194.0,0,0,21,257578.0,0.0,3.0,6.0,9.0,0.777777777778,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
40934,2015-07-08 21:13:51,78682,194.0,975383.0,603863.0,0,0,21,346862.0,0.0,11.0,7.0,35.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
40947,2015-07-08 21:16:32,77015,408.0,119238.0,1325721.0,0,0,21,466617.0,0.0,4.0,13.0,33.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
40954,2015-07-08 21:17:24,28894,102.0,233988.0,630594.0,1,0,21,449362.0,517765.0,2.0,13.0,19.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
40958,2015-07-08 21:18:07,19781,58.0,670256.0,253472.0,0,0,21,19779.0,0.0,3.0,3.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
40987,2015-07-08 21:23:10,122295,450.0,2433.0,985284.0,0,0,21,1664.0,0.0,1.0,7.0,7.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
40990,2015-07-08 21:23:22,48268,185.0,725265.0,775052.0,0,0,21,254642.0,0.0,5.0,33.0,72.0,0.92,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
41017,2015-07-08 21:28:46,129494,36.0,897740.0,938103.0,0,0,21,178532.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41021,2015-07-08 21:29:32,117761,238.0,329450.0,180524.0,0,0,21,282296.0,280358.0,3.0,7.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41033,2015-07-08 21:31:29,32892,364.0,20264.0,1338758.0,0,0,21,461385.0,124495.0,2.0,10.0,4.0,0.5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
41058,2015-07-08 21:35:57,51129,40.0,1041378.0,246236.0,1,0,21,350116.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
41060,2015-07-08 21:36:10,10164,484.0,555428.0,1361656.0,0,0,21,64.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
41070,2015-07-08 21:37:48,5458,277.0,494578.0,140575.0,0,0,21,83451.0,23997.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
41071,2015-07-08 21:37:58,149624,211.0,566088.0,601184.0,0,0,21,528425.0,0.0,1.0,7.0,6.0,0.818181818182,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
41074,2015-07-08 21:38:00,5458,277.0,494578.0,140575.0,0,0,21,83463.0,12.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
41091,2015-07-08 21:41:42,49452,44.0,1011124.0,1229580.0,1,0,21,344.0,0.0,3.0,2.0,10.0,1.0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
41119,2015-07-08 21:47:59,98034,44.0,872974.0,590901.0,1,0,21,119921.0,0.0,1.0,7.0,7.0,0.5,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
41128,2015-07-08 21:50:30,143200,364.0,207249.0,244522.0,0,0,21,4261.0,9328.0,,,,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
41149,2015-07-08 21:54:39,64973,211.0,125205.0,772164.0,0,0,21,1314.0,0.0,1.0,1.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
41155,2015-07-08 21:55:57,40308,102.0,469783.0,279904.0,0,0,21,140.0,172757.0,2.0,6.0,19.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
41175,2015-07-08 21:58:58,166400,482.0,835072.0,296206.0,0,0,21,84795.0,0.0,4.0,5.0,5.0,0.473684210526,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41208,2015-07-08 22:04:16,164639,269.0,134115.0,1377253.0,1,0,22,30387.0,3961.0,2.0,7.0,8.0,0.904761904762,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
41240,2015-07-08 22:10:43,90415,58.0,912828.0,1476570.0,0,0,22,174390.0,343920.0,5.0,13.0,10.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0
41262,2015-07-08 22:15:06,72833,217.0,171126.0,880636.0,0,0,22,1783.0,0.0,1.0,1.0,2.0,0.125,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
41263,2015-07-08 22:15:11,66977,232.0,835072.0,1058176.0,0,0,22,625934.0,0.0,2.0,19.0,27.0,0.935483870968,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
41266,2015-07-08 22:15:37,72228,492.0,923920.0,1202027.0,0,0,22,630806.0,0.0,6.0,12.0,24.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
41293,2015-07-08 22:20:54,72228,492.0,923920.0,1202027.0,0,0,22,631123.0,317.0,6.0,12.0,24.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
41299,2015-07-08 22:22:25,153477,413.0,669689.0,1193272.0,0,0,22,31185.0,0.0,4.0,5.0,18.0,0.923076923077,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
41323,2015-07-08 22:26:39,23811,445.0,53575.0,253096.0,1,0,22,4755.0,0.0,5.0,14.0,19.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
41332,2015-07-08 22:27:25,63873,277.0,596752.0,116215.0,0,0,22,225263.0,0.0,2.0,5.0,19.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
41333,2015-07-08 22:27:31,143741,492.0,328929.0,1168512.0,0,0,22,2294.0,0.0,,,,0.666666666667,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41355,2015-07-08 22:30:22,72228,492.0,923920.0,1202027.0,0,0,22,631691.0,568.0,6.0,12.0,24.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
41366,2015-07-08 22:31:05,169783,268.0,494161.0,512845.0,0,0,22,426998.0,351082.0,3.0,20.0,75.0,0.911111111111,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
41369,2015-07-08 22:32:05,66977,232.0,1027921.0,107127.0,0,0,22,533.0,1014.0,2.0,19.0,27.0,0.935483870968,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
41420,2015-07-08 22:39:47,120063,488.0,835072.0,455309.0,0,0,22,458787.0,0.0,1.0,2.0,4.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
41434,2015-07-08 22:41:58,147404,271.0,462879.0,927516.0,0,0,22,21255.0,0.0,5.0,8.0,9.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
41444,2015-07-08 22:43:41,48173,58.0,189207.0,310327.0,0,0,22,1376.0,0.0,2.0,1.0,17.0,0.888888888889,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41448,2015-07-08 22:44:36,172287,238.0,639295.0,1511677.0,0,0,22,88173.0,0.0,1.0,7.0,21.0,0.625,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
41461,2015-07-08 22:46:16,83003,14.0,1011705.0,980618.0,0,0,22,472273.0,483303.0,3.0,6.0,4.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
41464,2015-07-08 22:46:48,166624,194.0,55648.0,323952.0,0,0,22,465887.0,0.0,2.0,5.0,10.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
41484,2015-07-08 22:50:21,166624,194.0,74177.0,1000373.0,0,0,22,193.0,213.0,2.0,5.0,10.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
41495,2015-07-08 22:52:41,37876,185.0,935649.0,903436.0,0,0,22,70.0,0.0,2.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41500,2015-07-08 22:53:09,72228,492.0,923920.0,1202027.0,0,0,22,633058.0,1367.0,6.0,12.0,24.0,0.833333333333,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
41529,2015-07-08 22:58:20,17601,238.0,415519.0,805018.0,0,0,22,1469.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0
41535,2015-07-08 23:00:08,32214,74.0,225985.0,985405.0,0,0,23,119.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41561,2015-07-08 23:05:03,153477,413.0,669689.0,1193272.0,0,0,23,33743.0,2558.0,4.0,5.0,18.0,0.923076923077,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
41569,2015-07-08 23:06:57,68655,217.0,476263.0,378512.0,0,0,23,386491.0,0.0,3.0,22.0,18.0,0.923076923077,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
41594,2015-07-08 23:12:38,167883,21.0,951291.0,290734.0,0,0,23,574716.0,0.0,1.0,4.0,9.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
41614,2015-07-08 23:17:12,102178,269.0,719730.0,748508.0,0,0,23,501.0,0.0,2.0,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
41626,2015-07-08 23:19:46,141292,238.0,638058.0,560339.0,0,0,23,5032.0,0.0,12.0,9.0,25.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
41654,2015-07-08 23:26:52,14558,194.0,465178.0,300667.0,0,0,23,603942.0,28666.0,6.0,15.0,35.0,0.971014492754,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
41709,2015-07-08 23:42:40,37876,185.0,935649.0,903436.0,0,0,23,3069.0,2999.0,2.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41712,2015-07-08 23:43:03,38035,364.0,741630.0,909292.0,0,0,23,252.0,0.0,2.0,4.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
41750,2015-07-08 23:58:23,37876,185.0,935649.0,903436.0,0,0,23,4012.0,943.0,2.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41752,2015-07-08 23:58:58,37876,185.0,935649.0,903436.0,0,0,23,4047.0,35.0,2.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41854,2015-07-09 00:33:51,111612,69.0,343319.0,629201.0,0,0,0,643939.0,0.0,2.0,8.0,9.0,0.666666666667,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
41875,2015-07-09 00:45:29,37876,185.0,935649.0,903436.0,0,0,0,6838.0,2791.0,2.0,4.0,11.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41887,2015-07-09 00:56:17,61211,113.0,574497.0,1276363.0,0,0,0,394646.0,0.0,7.0,13.0,58.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
41893,2015-07-09 01:02:45,23253,237.0,461193.0,1500888.0,0,0,1,644962.0,371086.0,6.0,14.0,93.0,0.961538461538,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
41896,2015-07-09 01:06:26,61211,113.0,574497.0,1276363.0,0,0,1,395255.0,609.0,7.0,13.0,58.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
41917,2015-07-09 01:19:54,11324,488.0,727835.0,1370224.0,0,0,1,471567.0,269741.0,2.0,3.0,3.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41942,2015-07-09 01:45:41,76302,418.0,705141.0,1314448.0,0,0,1,10394.0,0.0,5.0,7.0,10.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
41951,2015-07-09 01:56:16,108213,482.0,835072.0,784687.0,0,0,1,5229.0,0.0,6.0,6.0,8.0,0.785714285714,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41952,2015-07-09 01:57:57,108213,482.0,835072.0,784687.0,0,0,1,5330.0,101.0,6.0,6.0,8.0,0.785714285714,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
41953,2015-07-09 01:59:14,61533,194.0,80536.0,60655.0,0,0,1,474697.0,0.0,4.0,12.0,35.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
41969,2015-07-09 02:23:22,144215,277.0,516513.0,477471.0,1,0,2,179698.0,0.0,5.0,4.0,14.0,1.0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
41997,2015-07-09 03:30:40,77102,63.0,472197.0,1309486.0,0,0,3,15547.0,0.0,5.0,4.0,8.0,0.69696969697,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
41998,2015-07-09 03:30:45,77102,63.0,472197.0,1309486.0,0,0,3,15552.0,5.0,5.0,4.0,8.0,0.69696969697,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
42000,2015-07-09 03:32:49,5458,277.0,494578.0,1246946.0,0,0,3,16870.0,21289.0,1.0,2.0,1.0,0.791666666667,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
42011,2015-07-09 04:04:38,47182,21.0,561587.0,1242277.0,0,0,4,130881.0,64145.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42018,2015-07-09 04:30:17,47182,21.0,561587.0,1242277.0,0,0,4,132420.0,1539.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42019,2015-07-09 04:36:08,89744,194.0,423204.0,1420067.0,0,0,4,407479.0,157535.0,2.0,11.0,27.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
42026,2015-07-09 04:56:41,47182,21.0,561587.0,1242277.0,0,0,4,134004.0,1584.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42028,2015-07-09 05:00:26,47182,21.0,561587.0,1242277.0,0,0,5,134229.0,225.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42031,2015-07-09 05:03:53,47182,21.0,561587.0,1242277.0,0,0,5,134436.0,207.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42048,2015-07-09 05:51:34,47182,21.0,561587.0,1242277.0,0,0,5,137297.0,2861.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42050,2015-07-09 05:52:44,47182,21.0,561587.0,1242277.0,0,0,5,137367.0,70.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42052,2015-07-09 05:56:40,47182,21.0,561587.0,1242277.0,0,0,5,137603.0,236.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42054,2015-07-09 05:57:41,99583,406.0,90336.0,757001.0,0,0,5,40571.0,0.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42055,2015-07-09 05:58:44,99583,406.0,90336.0,757001.0,0,0,5,40634.0,63.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42056,2015-07-09 05:58:46,47182,21.0,561587.0,1242277.0,0,0,5,137729.0,126.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42058,2015-07-09 06:03:58,47182,21.0,561587.0,1242277.0,0,0,6,138041.0,312.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42060,2015-07-09 06:04:24,47182,21.0,561587.0,1242277.0,0,0,6,138067.0,26.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42063,2015-07-09 06:07:26,128946,364.0,319276.0,286707.0,0,0,6,333867.0,0.0,1.0,23.0,22.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
42074,2015-07-09 06:21:06,47182,21.0,561587.0,1242277.0,0,0,6,139069.0,1002.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42079,2015-07-09 06:28:36,150659,63.0,994717.0,263383.0,0,0,6,663032.0,153643.0,6.0,10.0,16.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
42080,2015-07-09 06:28:46,99583,406.0,90336.0,757001.0,0,0,6,42436.0,1802.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42092,2015-07-09 06:42:02,47182,21.0,561587.0,1242277.0,0,0,6,140325.0,1256.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42102,2015-07-09 06:50:16,99583,406.0,90336.0,757001.0,0,0,6,43726.0,1290.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42105,2015-07-09 06:54:46,99583,406.0,90336.0,757001.0,0,0,6,43996.0,270.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42113,2015-07-09 06:58:54,99583,406.0,90336.0,757001.0,0,0,6,44244.0,248.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42114,2015-07-09 06:59:41,99583,406.0,90336.0,757001.0,0,0,6,44291.0,47.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42131,2015-07-09 07:11:00,47182,21.0,561587.0,1242277.0,0,0,7,142063.0,1738.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42141,2015-07-09 07:18:11,99583,406.0,90336.0,757001.0,0,0,7,45401.0,1110.0,4.0,6.0,31.0,0.857142857143,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
42145,2015-07-09 07:22:52,47182,21.0,561587.0,1242277.0,0,0,7,142775.0,712.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
42151,2015-07-09 07:25:13,170146,63.0,370910.0,1057757.0,0,0,7,569623.0,487303.0,6.0,3.0,54.0,0.722222222222,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
42152,2015-07-09 07:25:37,47182,21.0,561587.0,1242277.0,0,0,7,142940.0,165.0,8.0,8.0,22.0,0.402597402597,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
